a brown and white horse in a field of dirt and grass	A brown horse is standing in an open field.	A horse is walking freely in a field.	A horse running through a field of grass.	A horse running through a field with a large dirt spot.
A two propeller airplane in a storage unit.	a twin engine airplane stored at aviation museum.	A plane stands alone in a docking unit	An airplane parked inside an airplane hangar at night.	A propeller plane that is parked in a hanger.
A baseball player hitting a ball with a bat.	A professional baseball player fouling off a pitched ball.	A baseball player hitting a hall in a crowded stadium. 	A baseball player hitting a baseball with a bat.	A baseball player is hitting the ball with his bat. 
A large sheet cake with the solar system painted on it in frosting.	a happy birthday cake that looks like the solar system	A birthday cake decorated with a space theme	An awesome birthday cake with the solar system.	A photo of a cake with a space theme.
A sandwich, pickle and mashed potatoes & gravy on a plate.	a sandwich, pickle and soup on a plate	The lunch platter consists of a sandwich on whole grain bread, a serving of fruit crisp, and a  pickle spear.	An oval white plate on a wooden tables with a sandwich pickle and a side.	There is a sandwich with a pickle and side dish on the plate.
A baby in a blue dress sitting on a grass covered field.	A GIRL IS EATING A APPLE ON THE GRASS	A little baby sits on grass wearing a blue flowered dress and hat and eats an apple.	A baby is sitting in the grass holding something near her mouth.	A little baby sitting in the grass with an apple in its mouth.
A balding man with a mustache is wearing a 1970s business suit with a wide striped tie. 	This older photograph shows a man in a wide lapel jacket and a wide tie.	A black and white photograph of a white man with a large tie. 	A older gentleman smiles and poses for a photograph.	A picture of an older gentlemen wearing a suit and tie.
A cat is laying down on a white laptop. 	A black cat searching the internet with a laptop computer.	Black cat is laying on the keyboard of an Apple laptop. 	A black cat is sitting on top of a laptop.	A black cat lays on the keyboard of a laptop.
A kitchen area of a home that has been cleaned.	We are looking at a kitchen and living room.	A nice empty house is laid out for the guests	a kitchen with a table, an electric stove, and a refrigerator. 	A kitchen with a white stove top oven next to a sink.
A man riding a skateboard next to a street.	A man on a skateboard on the sidewalk.	there s a male skate boarder riding on the street	A guy on a skateboard riding on the edge of a street curb.	A man is on the curb with his skateboard.
A dirty kitchen stove with a timer located on at it's center.	A black and white photo of an old stove with a built-in clock.	An old fashioned white and black stove top.	An old, empty stove sits rusty and broken.	The stovetop is rusty because it is old.
A young boy standing next to an older lady.	A young man dressed in a dark suit talking to an older woman with sunglasses.	a little boy standing next to a older women	A boy who is standing next to and talking to a woman.	a person wearing a suit and tie next to an older woman
a white and black cat sitting on a zebra print couch	a black and white cat is sitting on a zebra couch	A black and white cat sitting on a chair covered in zebra pattern.	A cat that is laying down on a couch.	a small cat is sitting on a zebra couch
Classic jet fighter on display in front of nice home.	"It is out in the open with many things in view.
"	a plane is sitting by some train tracks	An old plane in front of a house by some train tracks.	A landed plane sitting on concrete in a yard.
One fountain drink and a half eaten object.	A sandwich and pickle in a napkin next to a soft drink cup.	a close up of a hot dog and a next to a cup of soda	A hot dog covered in pickles next to a cup of coke.	A hot dog with a lot of toppings and a large soft drink.
students standing outside of a school building 	A red and yellow fire hydrant in the grass across from a white brick building on a college campus.	a fire hydrant in front of people gathered near a building	a fire hydrant on a path near a building 	A hydrant sits next to a sidewalk on the grass.
Two small children hiding their faces behind umbrellas.	Two little girls holding pink and blue umbrellas.	Two little kids, dressed the same, holding different umbrellas.	Two children in pink tights and green shirts holding umbrellas in front of their faces.	TWO KIDS ARE PLAYING INT HE ROOOM 
A brown and white dog standing on a lush green field.	A dog turns his head to curiously look at the photographer.	A DOG IS LOOKING WITH PRETTY BROWN EYES AT SOMETHING 	A small dog with a black collar on its neck	A small dog with a brown face sitting on the grass tilting his head
Photo of a man riding an old styled bicycle near what appears to be the Golden Gate Bridge.	A man rides a bicycle across the river. 	Man riding on a very old version of a personal bicycle. 	A man on an old-fashioned bicycle, biking across a bridge.	A man in a yellow coat rides an old-fashioned bicycle
A sheep eating grass on a hillside near the ocean.	A couple sheep grazing in a grassy field near the water.	A fat sheep grazes beneath a bright blue sky.	a cow grazing  on a grassy field near the ocean	a sheep grazing in the field and other sheep in the distance
Fire truck with lights on traveling quickly down city street.	A firetruck traveling on a downtown busy street.	a fire truck going on an emergency run	A red fire truck driving down a city street.	A fire engine is coming down a city street.
The meal on the table by the laptop is ready to be eaten.	A wooden table topped with a laptop and a plate of food.	an outdoor table covered with a laptop, a drink and some plates of food 	The laptop is on a table with plates of food.	a laptop and some food on a table
A couple is standing on the street corner of Obama and nothing, leaving the couple looking confused	two people standing under a street sign with the name Obama on it 	A man and woman posing on the corner of Obama ST.	Two people standing under a street sign named after the current president.	A young couple at night poses underneath a street sign displaying the name Obama.
A bunch of different types of doughnuts together.	a box of greenbush bakery kosher doughnuts 	A bakery sign and a big bunch of tasty treats.	A box that is filled up with doughnuts.	a collage of photos with a lot of doughnuts
a close up of a dog laying on the ground with a bottle	A hound dog lays in a blue back and bites a plastic bottle.	A brown and white dog resting inside of a blue bag.	A dog inside a gym bag chewing on a container of tennis balls.	A beagle dog plays with a can inside of a bag
a small girl is riding a tiny horse outside	The girl is riding on a baby horse or a pony.	The person in a purple hat stands next to a girl riding a horse.	A woman standing next to a horse with a girl sitting on it.	A child on a horse and an adult standing next to them.
A passenger bus is travelling on the street.	A bus that is being driven on a road. 	A red and white bus driving down a street next to a building.	A passenger bus passes an intersection in a city.	a red and white bus is on the street
a green vase with pink flowers sitting on a table	The pink flowers sit in a green vase on the table.	A vase with pink flowers sitting on a table. 	A narrow curvy vase holding pink flowers on a table. 	A green wavy vase with red flowers in it.
An elephant walks around a small courtyard. 	An elephant with very large white tusk standing near a building.	An elephant standing with tusks that touch the ground.	an elephant with long tusks standing on a dirt surface.	THRE IS AN ELEPHANT WITH LONG TUSKS STANDING AROUND 
A girl talks on a cell phone on a busy sidewalk.	An Asian woman with a cell phone to her ear.	A woman on the phone near a bunch of people.	A person on cell phone with people sitting and standing behind on a sidewalk.	A woman waiting in a line on her cell phone at night. 
A group of people unloading from a silver train.	a women in polka dots exiting a passenger train	A girl in a red plaid dress stepping off a train.	People are getting off of the train at the station	some people are stepping off of a train
An old couple standing in a living room holding Nintendo Wii controllers.	Some older people are gathered in a living room.	An old couple are playing with the Nintendo Wii. 	A man and a woman are playing wii in a room with a couch.	A couple of people that are playing a video game.
A pizza topped with cheese and lots of toppings.	A close view of a pizza topped with cheese and broccoli.	A pizza with broccoli mozzarella and other assorted toppings. 	A pizza with tomatoes, broccoli, and multiple types of cheese.	The thin crusted pizza is a bit dark along the edges.
there is a small bottle of hand soap on the sink	A white sink with a metallic faucet on top of it.	a sink and some tooth brush and hand wash	A bottle of soap and cup with toothbrushes sit around a sink.	A sink with a cup full of assorted toothbrushes sitting on it. 
A young man holding a tennis racquet in his right hand.	A man swings a tennis racket at a game 	an image of a male tennis player returning a serve	a tennis player wearing white swinging a tennis racket	Professional men's tennis player about to hit the ball
Two pieces of luggage sitting on the floor next to a stairway.	Two pieces of black luggage rest against the rails of a staircase.	Two pieces of black luggage sitting near stairs.	Two black suitcases sitting at the top of a staircase.	Two pieces of luggage is standing at the top of the stairs.
A man swinging a baseball bat on a field.	A catcher gets ready to catch a ball in a baseball game.	A player is swinging the bat at a ball in a baseball game.	The baseball player is swinging his bat as the player gets ready to catch.	a couple of baseball players are out on the field
A laptop and desk in the reflection of a mirror.	A laptop on a table in a room.	Some shining a flashlight at a laptop computer screen and stuff on a desk.	;looking at a laptop through a round lens	A laptop and some paper on a wood table
An airplane is flying in the sky on a cloudy day. 	A airplane flying high in the sky with the blue sky in the background	A plane is flying through a cloudy sky.	An airplane in the sky on a cloudy day. 	Jetliner flying at low altitude on overcast day.
A kitchen has a stove, a sink, and bowls of food.	The kitchen needs to be cleaned up. 	A kitchen with cabinets on each side of the room and black counter tops with a window at the center of the kitchen.	a tiled kitchen with white cabinets and black counters	A small kitchen with a lot of clutter on the counters.
A man talks on his cellular phone and walks	A man walking on a city street talking on his cellphone 	A nice looking man is on his cell phone.	A man walking down a street while talking on a cellphone.	A smiling man wearing a blue shirt and a suit jacket and jeans walks down a city street talking on his cell phone.
some elephants some dirt plants and bushes 	A very cute baby elephant walking behind an adult elephant	A baby elephant walks between two older elephants near grass.	Small baby elephant walking in between two larger elephants. 	a baby elephant crossing a street with two adult elephants
A sailboat is floating near the rocky shore of a beach.	The sailboat icomes close to  shore where people can see each other.	A brown boat with white sails on water.	The sailboat is arriving at the rocky shore.	Couple of people on land watching the sail boat out in the ocean
The clock tower rises above the other buildings.	A church building with towers illuminated at night.	Buildings surrounding a tall clock tower at night.	A large cathredal with a clock tower at night.	Clock tower in the night sky being lit from below.
A man standing at an industrial kitchen sink, washing a large pot.	Man in khakis and shirt washing dishes in a sink.	A man washes a pot in a large industrial kitchen	A man washing a giant pan inside of a metal sink.	A man is washing a large pot in a kitchen.
A city filled with traffic as a man crossing at a cross walk.	The traffic is stopping so that the biker can cross.	Vehicle traffic backed up in a major urban area.	A cyclist crosses the lane of a busy Asian street.	A person on there bike riding across the street .
A conductor waives his baton, directing the music source.	A man performing on stage with various speakers and microphones. 	A man swinging something on stage next to a microphone.	A man standing in front of a microphone on a stage.	a man on a live music stage holding a stick
Fake fabric carrots, egg and banana sitting on a wood surface.	a close up of fruit made of stitched cotton 	A fake egg, banana and carrots sit on a table.	Three toy felt carrots, a banana and an egg on a table.	Plush play food on the table includes carrots, banana, and an egg.
A couple of cops riding on the back of motorcycles.	A bunch of police officers on motorcycles waiting for something.	Motorcyclist parked near other motor cycles surrounded by other motorcyclist.	Two police men are on motorcycles with some American flags.	motor bikes moving around with policemen on them
A modern bedroom made up of white and light green colored deco.	A bedroom, well lit, has a couch, dresser, comforter.	A luxurious bedroom with green accent pillows and curtains.	A couch sitting at the end of a bed.	A master bedroom has a bed with white blanket and a sofa.
A parking meter sitting in between two parked cars.	A computerized parking meter nestled between two parked cars	A car parked next to a digital parking meter.	The parking meter is sitting behind the car.	A silver car in front of a parking meter. 
A bed sitting in a bedroom next to a window.	A photo of someone's bedroom with a large collection of books.	a bedroom and several bookshelves full of books.	A bedroom has a large collection of books.	A large bed and window in a room.
A glass table and a mirror in a room.	A sink with a large mirror and decor in a bathroom. 	The colored pedestal sink and chic decor create an elegant bathroom	A mirror in a room above a sink.	A bathroom has a sink and a large mirror.
A man riding up the side of a skateboard ramp.	A men losing his balance riding a skateboard	a person skating up the curve of a skate ramp	A young man attempting to do a trick on a skateboard ramp	a person riding a skate board at a skate park
A beautiful young woman sitting at a table with paper work.	A woman reaches for her glass while at the table.	a lady sitting down with a few glasses of drinks	A woman sitting in an outdoor dining area reaching for a glass.	A woman that is sitting at a table.
A bedroom comforter set that is white and blue	A bed in a bedroom with a door open to the bathroom.	a neat simple bedroom with a private bathroom attached	A very pretty bed room with a big wooden chair.	A bed with sheets, a chair and wall hangings
A couple of people playing a game of frisbee on a field.	A guy reaches up to catch a frisbee while another does the same.	Two kids leaping in the air while playing frisbee. 	Two people playing outside, jumping to catch a frisbee.	two people both reaching for a white frisbee 
2 zebras in a inclosed area seem to be engaged in combat	Two zebras in an enclosed area during the day.	The zebras are outside and the are fighting with one another. 	Two zebras attacking each other in a pen next to trees.	two zebras a fence some trees and a roof
A group of older people playing a game with a Nintendo Wii controller.	Three people in a room looking in one direction	Two men and a woman playing with a Wii controller.	Two older men sitting down and a woman helping one of them with the remote.	Two men  sitting in chairs with a woman standing next to one reachiing for the remote.
Seeing a zebra through the window of the car.	a zebra is standing next to a cars side mirror	Looking down at a wet zebra from a truck	A zebra standing next to a van door.	A zebra stands near to a truck's window. 
A tennis player holding a tennis ball and racquet on a tennis court.	A man standing on a tennis court holding a racquet.	A man in yellow shirt and white shorts playing tennis.	A man preparing to serve a tennis ball in a tennis game.	A tennis player positions himself to throw the ball.
A group of people playing a game with Nintendo Wii controller.	A couple of people playing a Nintendo Wii game.	A group of people play a game with controllers.	some people and two of them are playing a video game	A group of people standing next to each other holding Wii controllers.
a white truck is next to a red one on a track	A couple of trucks driving down a street.	a race for tracks and people watching them	a blue and white truck and a red and white truck and people	Two trucks are racing and the red one is out in front with an audience on the sidelines.
An open umbrella over a crowd of people.	The yellow and blue umbrella is open beside a stick.	An umbrella and and a decoration on a stick.	A hat on a stick near an umbrella	A stick propping up a straw hat in front of a blue and yellow umbrella.
Three elephants make their way down a hill into a reservoir.	Asian elephants entering water way such as a lake.	A group of elephants walking in to a river.	a group of elephants walking into a lake 	Two adult and one young elephant wading into shallow water
A loaded open sandwich at a dinner table.	This is an open face sandwich with crisp greens and vegetables.	A plate of food that is on top of a table.	An elaborate entree on a white plate with a glass of water on the side.  	A culinary displayed sandwich sits on a plate.
A cat that has fallen asleep on a laptop computer.	A tabby cat sleeping with its head on a laptop keyboard.	Kitteh asleep on his favorite place, the computer	A grey and black cat laying on black laptop.	A gray tabby cat sleeping with its head on a laptop computer.
A couple of people sitting on a bench in front of a building.	Two people are sitting on a bench talking.	A couple sit together for lunch on a street bench	A pair of women sit on a bench near parked cars, trees, and motorbikes. 	Two women are sitting on a bench in a busy urban area.
a man riding his horse on he beach 	a man riding a horse on the beach	A man riding a horse on the beach.	A man rides a horse near the ocean.	A man riding a horse on the beach. 
A red and white motor scooter parked in a parking space.	A small vespa parked on a city sidewalk	Scooter parked on sidewalk on city street.near meters.	a scooter parked on the  sidewalk with cars behind it	A white and red moped is parked on the sidewalk.
The umpire, catcher and batter up at the baseball plate.	The batter stands ready at the plate as the umpire crouches down behind the catcher.	A baseball safety net and a man with a bat behind it.	A baseball player holding a baseball bat on a baseball field.	an image of a baseball game played in the professional ranks
A man carrying a surfboard on top of a river.	A man in a wet suit holding a surfboard on some waves.	Three people wearing wetsuits and holding their surfboards 	A surfer jumps into the water in a canal.	Surf boarder finding waves in a river designed for surfing.
Black and white photo of three trains at a train station.	Three rail cars sit side by side on three separate train tracks.	Train cars stand on three tracks in the station.	A group of trains parked at the rail yard.	Multiple trains parked in front of a train station beneath a tall building.
a big airplane that is parked on a runway	A person with a flag waves from the top of a Blue Angels airplane.	There is a large plane on the tarmac.	a large air plane on a run way	A Blue Angels air plane is going down a runway.
A bathroom with a window with white curtains next to a toilet.	A bathroom has green paint and a brown window.	A pretty arts and crafts style bathroom is featured.	A bathroom is shown using different architectural paint elements.	A bathroom featuring a toilet and a window.
A large tub of ketchup pouring onto a hog dog in a bun.	a person pouring sauce onto their hot dog 	A large bag of sauce being squeezed onto a grilled hotdog.	A large ketchup dispenser is being used to add ketchup to a hotdog.	A person squirting ketchup on a hot dog.
A man sitting on top of a couch holding a game controller.	A man sits on a couch in a house.	The man on the couch is playing a video game.	A man sitting on a couch in the living room	a man with a striped shirt is playing video games
A yellow and green fire hydrant sitting on a sidewalk.	A yellow fire hydrant on a brick pavement near a planter of flowers.	A water hydrant on a pavement and a potted plant	A very cute old looking fire hydrant on the curb.	A yellow fire hydrant on the side of the street.
A surfer rides in on her stomach and a gentle wave	a man riding on a surf board out in the water	There is a female surfer riding a very small wave	A woman riding a surfboard on top of her stomach on a wave in the ocean.	a person on a surfboard in the water
A juicing machine with a glass of juice in front of it. 	An industrial sized blender filling a jar 	A person operating a juicer on a kitchen counter.	A person fills a jar with fluid from a juicer machine.	A Juicerator sits on a counter and dispenses a yellow juice.
A group of women standing around a cake in a library.	Five women smile as they pose near a large cake.	Five women stand around a cake and smile.	A group of women stand pose with a large cake.	A group of people standing around a cake in a library.
A standard size bed is simply made and placed by a window.	The bed has a doll sitting on it.	A large bed in a bedroom next to two windows.	Bed and nightstand with blinds closed and doll sitting on pillow.	A room with a blanket and and popeye toy on it.
A young boy sitting at a table filled with fruits and vegetables.	A young child at a table filled with various fruits and vegetables.	A young boy is at a table of fruit and vegetables.	Little boy standing near a table full of vegetables.	A young boy sitting next to a table of vegetables.
A person stands in front of a door wearing a suit and tie.	A young man in a suit and  tie standing in front of a door in a hallway.	A man in a suit stands in a doorway.	A man standing in a doorway with a suit and tie.	A man with sunglasses dressed in a suit and tie
A polar bear relaxing in the water at a zoo.	A polar bear relaxing in a man-made pool	a polar bear just laying back in a pool of water	A polar bear is lounging in a small tub.	a polar bear reclining in a stone pool of water
A young boy pitching a baseball on a field.	A child pitching a baseball on a playing field.	A Little League baseball player is throwing the ball.	A boy is getting ready to throw a ball at a baseball game. 	A small boy throwing a pitch at a baseball game
People in the military sitting at a table eating.	People in uniform sitting at a table eating.	Military men and women sitting at tables having a meal together	A group of military people sitting together to eat.	A group of people eating at a dining table.
A man riding on top of a wave on a board.	A man in a blue shirt surfing a wave on a surfboard.	A man is catching a wave on a surfboard. 	A man surfing on his surfboard in the ocean.	A young boy is surfing a wave and doing tricks on his surf board.
A brown and white cat sitting on top of a desk.	A cat standing on top of a desk near a monitor.	Cat sitting up on top of papers in front of the computer monitor	A green eyed cat is sitting on a computer desk.	A CAT IS SITTING ON NEWSPAPERS THAT ARE ON A MESSY DESK
a tall dog taking a walk in the woods	a dog that is looking at a horse	A dog and a horse on a trail in the woods.	A dog on a path with a brown horse	A dog standing behind a horse that is eating grass.
An individual standing in front of a red suitcase. 	A man stands in a doorway beside a red suitcase.	The man is standing by the doorway with his suitcase. 	A man that is standing next to a piece of luggage.	A man, that doesn't look real, standing in a doorway. 
Picture of someone's office that is lined with three tall bookshelves filled with books and liquor bottles. There is also the family's cat sitting on a window sill.	A cat sitting in the windowsill of a book filled room	A set of three large wooden book shelves filled with books.	A bookshelf that has a cat near it.	There is a cat sitting in the window of this room.
A large yellow double decker bus driving past a building.	Double Decker yellow bus traveling down the street 	A yellow double-decker bus next to a traffic light.	Yellow double decker bus passing by a city center. 	A yellow double decker bus is coming down the street
A living room with a book shelf inside of a fire place.	Small computer desk sitting next to a fireplace. 	A very pretty living room with a computer.	A computer sits on a desk in an empty room.	there is a fire place shaped book shelf in this room
People cutting cookies out of dough at a table 	A group of people rolling dough on a table.	Some people working at a table filled with food.	A sitting area shows four sitting people, handling dough, while in front of them lies a table with wax paper, covered with shapes made from dough.  	People sit around a table cutting cookies out of dough. 
A church stands with two crosses on top	A massive white cathedral rises up into the sky.	a bus parked outside of a large church	A large white church with a bus outside	A white church building with grosses on the top and a bus on the side of it.
Several cattle are browsing for food in a field.	Many cows standing around in a field. 	a group of cows is standing in a grassy field	A bunch of cows crazing in a pasture.	Several cows standing in a row on a large open farm.
SNOW BOARDER HIKING UP THE HILL CARRYING HIS SNOW BOARD	a snowboarder with a blue jacket walking up a hill	A man walking in the snow with a snowboard on his back.	A man holding a snowboard while standing in th snow.	A couple carry a snowboard and ski poles up a path of a snowy slope.
Girl walking on beach with small surf board	Considering a run in the waves with a boogie board.	a girl in her bikini is holding a skimboard	A beautiful young woman wearing a bikini holding a surfboard.	A woman on a beach in swimwear carrying a surfboard.
a female snow skier in a red jacket 	A woman stands in a snowy city park wearing cross county skis.	A woman with skiing gear on the snow	A woman is posing and holding skiis in the snow.	A woman with skis is standing on the snow.
A man holding and showing a hole in the butt of a teddy bear.	A man wearing a red jacket and holding a stuffed bear to his face.	A person in a red jacket holding up a teddy bear in front of a group of people.	A man standing outside playing with a teddy bear	A man with blonde hair holding a stuffed animal
a kitchen with a microwave on the counter next to a sink	A kitchen area with purple walls and black cabinets.	A kitchen with black cabinets and purple walls.	a purple kitchen with black cabinets and a silver micro wave oven	A kitchen with black counters and a chrome microwave and purple backsplash
A white bowl filled with food on top of a cutting board.	A bowl of chicken salad with ingredients listed.	A salad with chicken, apples, and croutons in it.	A plate of food contains apples and meat.	A hearty chicken salad is adorned with potato slices and topped with croutons.
A man sitting on top of a motorcycle.	A man in a Harley Davidson jacket sits on a motorcycle.	A man sits on a motorcycle on the street.	The intricacies of the motorcycle are                                                                                                                                                                      brought to life  by the sepia photography.	The man in the leather jacket is sitting on the seat of his motorcycle. 
A plate topped with sausage, potatoes and toast.	A plate filled with breakfast foods and toast	a plate full of potatoes, sausage, veggies and toast 	a plate of breakfast food on a table.	A plate with bread and fried food on it.
A toilet in a stall with a clear plastic water tank	A toilet with a clear tank that shows how much water is in it.	This toilet seat shows the water levels in liters. 	A white toilet sitting in the middle of a bathroom stall.	The front view of a bathroom toilet inside a stall.
A bird is perched on the branch of a tree.	Brown bird hanging onto a very narrow branch.	A little bird standing a the twig of a tree.	A bird sitting on a tree branch looking outward.	A small bird is perched on a branch of a tree.
a brown and white bird is sitting on a telephone pole	The large bird of prey is sitting on the post.	A close-up of a hawk perched on a power line pole.	A hawk perched on a fence post against a blue sky.	A hawk standing on top of a wooden pole.
A rotten looking refrigerator filled with nasty looking food.	an image of a refrigerator door that is open with contents 	There is an open fridge stocked with things	A rusty refrigerator in an outside shed with its door open.	An old rusted refrigerator with its door open
People talking at the net on a tennis court 	A woman touching her head a man handing a woman something and two women holding tennis rackets.	women holding tennis rackets stand at the net on a tennis court as a man directs them	A group of four people standing on a tennis court.	Four people are standing near a tennis court net talking.
The light of night contrasts the boats and the beach against the dark lined sky.	A boat sitting on a beach next to a large body of water.	A wooden boat sits along the ocean shore.	A wooden rowboat on a beach at night.	A wooden row boat sitting on the beach.
A man rides his bike down a pathway along the beach. 	A man riding a bike down a road next to palm trees.	Old man riding bike on path by beach.	A man on a bike near the beach. 	Black and white photograph of man on bicycle with palm trees.
A woman is sitting in the bed looking at something or someone	There is a woman sitting under her blankets	Woman sitting on a bed covered up by a big quilt. 	A pretty woman sitting on a bed in front of a window.	A woman sitting on the bed under the blankets
A guy standing in the middle of a room holding a Wii remote.	A man is standing in the middle of the room with what appears to be a Wii remote.	A man in a living room holding a remote control in his hand	A man standing beside a window holding a wii remote in his hands.	A man playing a game with a remote controller.
An older man and woman posing in a large room.	Two people with glasses standing together and smiling.	a happy couple posing for pictures in a lobby	A man and a woman in nice clothes posing for a picture.	a man and a woman smile and pose for a picture
A man riding a skateboard down a street.	A man in casual business attire is riding a skateboard down the street.	A man is riding a skateboard on a street.	a man on a skateboard is going down a path	A black and white photo of a man riding his skateboard .
A person riding skis across snow covered ground.	A person on skis in a snowy open field.	A skier on a long snow covered trail with the sun shining down.	A man is skiing in the bright white snow.	Person with skis hikes on snowy trail. 
An elephant standing in shallow water and thick grass.	a close up of a small elephant in a field 	A small elephant standing on a lush green field.	An elephant eating leaves in the woods. 	Small elephant standing in water surrounded by long grass
A woman standing on a rock covered beach near the ocean.	Two people standing on a rock looking out at he ocean.	A couple standing under an umbrella looking out at the sea.	A couple holding an umbrella standing near the ocean. 	Two persons covers with an umbrella near the sea
A man is playing with a red frisbee in the dirt.	A man with a cigarette in his mouth has an open hand pointed at a Frisbee in the air next to another person with a hand out	A man smoking a cigarette wearing green shorts and a t-shirt watches a red Frisbee soar toward another person's hand.	A man smoking a cigarette playing frisbee with someone.	This is an image of a man throwing a frisbee.
"three laptop computers setting on table turned on
"	A couple of laptops with an Ipod next to a television.	Two laptops are on a computer desk with a cell phone.	Two laptops and a television are on a desk.	Two computers and television are on a wooden table.
Two lambs standing around inside a fence. 	A couple of sheep standing inside of a pen.	The sheep are being care for inside in their cage.	Two sheep with clothing on are in their pen.	A couple of sheep with coverings on them in a stall.
two people riding horses down a beach by the ocean	Two people ride horses down the sandy shore.	Two people riding horses down a sandy beach.	Two people on brown horses on a beach	Horses and riders walking along sandy beach at waters edge.
A young woman in a white tank top, blue jean shorts, holding a skate board. 	A girl is sitting against the wall with her skateboard and some boys are standing around.	A young girl is leaning on a wall with her skateboard.	A girl sitting on the side walk with her skate board.	The girl is resting against the wall with a skateboard.
a green vase of purple flowers with long stems on a white clothed table.	The flowers are growing from a vase made of their roots.	Purple flowers with green stems beginning to bloom.	Pink flowers are coming out of a green natural vase.	An arrangement of flowers on a table with a white tablecloth.
an image of an airplane that is parked in the grass	A group of people standing behind an airplane that is parked in a field.	Small propeller plane parked on the grass in the sun.	a small airplane sitting in the grass in a field 	A small airplane in an open grass landing field.
A school bus waiting at a traffic light.	A train is coming down a road with a red traffic light.	A train on a city street with traffic lights on.	A train on wet street at a stop light	A train approaching a traffic signal and a bus stopped on the other street.
A little boy standing next to a man near animals.	A man holds the hand of a child as they look at a row of cows. 	A couple of people standing next to a kid.	A little boy holding hands with an adult while watching the animals.	a young boy looking at a group of cows
Cars on a busy street in the city.	A bunch of cars driving through down town New York City.	Cars driving down a rainy street on a downcast day.	A busy downtown area bustling with heavy traffic	A busy intersection in the rain with a lot of traffic.
A person holding a banana with a message on it 	A yellow banana with a few words written on it. 	A person holding a banana with writing on it. 	A person holding a yellow banana in their left hand.	"""Sometimes  a bit green; Often slippery; But always good for you!"" is a message written on a banana."
A small kitchen has many items on the counter.	a kitchen having many small appliances and a clock on the wall	a small kitchen with a white microwave in the corner	A kitchen with wooden paneling and a coffee maker.	A cluttered kitchen with a clock the wall.
A man with a briefcase crossing a street.	A man in a suit holding a brief case walking down a sidewalk.	Businessan walking to work while carrying his briefcase.	A man in black suit and tie on street with briefcase.	A businessman is crossing a street in a construction area.
Two people playing a game of tennis at night.	A girl hitting a tennis ball across the net.	Two people are playing tennis during the night.	two people are playing tennis at night one has a white skirt on	Two young people are playing tennis lit by a sun going down.
Two giraffe standing next to each other.on a lush green field.	Two giraffes trying to eat leaves out of a tree.	Two giraffes next to palm tree in outdoor field.	Two giraffes are next to a tall tree.	Two giraffes in a field one eating from a tree and the other with next bent down.
A policeman on a BMW motorcycle controlling traffic.	An officer rides his motorcycle down the street.	some red double decker buses cars and a policeman on a motorcycle	a police officer riding a motorcycle on a city street	A police officer sitting on a police motorcycle in traffic.
Three horses stand in a field near a pond	Three horses standing in a field by a water hole.	Three horses stand in the sun in a grassy lawn.	Horses grazing on a green grass covered field next to a watering hole.	Horses are in a field that has a small water hole.
A teddy bear sits behind the front seat of a car.	A giant teddy bear sitting in the passenger seat of a car	Large teddy bear sitting behind the steering wheel of a red car. 	Large stuffed teddy bear sits in the front seat of a red car	A large stuffed bear sits in the driver's seat of a vintage red vehicle. 
A young man riding a skateboard down a sidewalk.	A man performing a trick on his skateboard in the street.	A young man on a skateboard doing tricks on the cement	Young man balancing on back wheels of skate board, near housing area and small park.	A guy on a skate board doing a trick on a path.
A close shot of a London Bus heading down the road. 	Large red tow truck on roadway near large populated city area.	A red truck drives on the street next to a sidewalk in London.	a large tow truck sitting next to a curb in traffic	Is that a tow truck used to haul broken buses in London?
A passenger train is going down a train track.	A train travels quickly underneath a bridge in a town	A passenger train passes under a small bridge.	there is a yellow and silver train coming up the tracks	A modern commuter train at a very tidy platform
A woman wearing glasses sitting at a wooden table in front of a plate of pizza.	The young woman smiles with a pizza in front of her.	A woman sitting in a booth, with a pizza in front of her.	A woman with glasses sitting at a table with a pizza.	A woman sitting at a table with a sliced pizza.
A cat laying on top of a black luggage.	A cat that is laying down on a suitcase.	An orange cat laying on top of a black piece of luggage.	A cat lays intently on a black suitcase.	a cat resting on top of a luggage bag resting on a bench seat
A living room filled with furniture and a rug.	The unusual staircase stands out in the contemporary settings.	Shot of a nice quaint living room with an ascending staircase on the side.	A room has stairs, a table and chairs, and couch in it.	a living room full of furniture and a spiral stair case
A fire department vehicle is in the lot with other vehicles.	A red Hollywood Fire Department truck is parked in a space.	The suv that belongs to the city fire chief in a parking lot.	A red sports utility truck used by a fire department.	a car in a parking lot with other cars
A surfer in the air on a surfboard in the ocean.	a person on a surfboard flies through the air above a wave	This is  an image of a man surfing.	A man surfing a wave and catching air.	A man riding a surfboard on a wave in the ocean.
Professional tennis players in a doubles tennis match. 	Men dressed in blue and white play a tennis game with packed stands.	Two men playing on one side during a doubles tennis match.	Two team mates playing Tennis are trying to win their game. 	Two tennis players playing on tennis court with giant crowd watching
A man tossing a yellow banana into the air.	A man on stage collecting his medal for an event	A player points as he takes his place on a victory platform.	A man is tossing a banana from the winner's block.	Two men stand on a stage with medals around their necks.
A very messy public toilet with paper strewn on the floor.	The floor of the bathroom stall is littered with toilet paper. 	Toilet paper everywhere in a messy public restroom.	Very messy toilet in commercial pre-fab public restroom.	A dirty bathroom with toilet paper scattered about.
